id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1508809740,ABRAMOVICI,BERNARD,"PANCRELIPASE 5,000 , jhjhkjh",1344.95
1003889502,AACHI,VENKAT,BACLOFEN,700.8
1356657613,ABRAHAM KURUVILLA,ASHA,FUROSEMIDE,32.62
1356657613,ABRAHAM KURUVILLA,ASHA,LIPITOR,2898.17
1356657613,ABRAHAM KURUVILLA,ASHA,LISINOPRIL,104.58
1356657613,ABRAHAM KURUVILLA,ASHA,TRADJENTA,4257.09
1356657613,ABRAHAM KURUVILLA,ASHA,TRAMADOL HCL,56.49
1063421576,"ABRAHAM, M.D.",CINI,BENZTROPINE MESYLATE,223.51
1063421576,"ABRAHAM, M.D.",CINI,BUPROPION XL,1035.41
1063421576,"ABRAHAM, M.D.",CINI,CLOZAPINE,2368.99
1063421576,"ABRAHAM, M.D.",CINI,LITHIUM CARBONATE,74.96
1063421576,"ABRAHAM, M.D.",CINI,OLANZAPINE,543.79
1063421576,"ABRAHAM, M.D.",CINI,SEROQUEL XR,13223.41
1063421576,"ABRAHAM, M.D.",CINI,VENLAFAXINE HCL ER,389.04
1295014710,ABUABA,ROMANO,"PANCRELIPASE 5,000",1273.07
1295014710,ABUABA,ROMANO,PANTOPRAZOLE SODIUM,1815.39
1295014710,ABUABA,ROMANO,PAROXETINE HCL,1327.68
1295014710,ABUABA,ROMANO,PATADAY,3333.11
